sent1	sent2	sentiment	sent
지금까지 열심히 다녔던 회사를 은퇴했어. 괜히 슬퍼지네.	지금까지 회사 다니면서 못했던 걸 전부 해봐야지. 취미도 만들꺼야.	5	['지금', '다녔', '회사', '은퇴', '슬퍼지', '지금', '회사', '다니', '못했', '해', '봐야지', '취미', '만들']
상대가 누구냐에 따라서 배려를 할지 말지 결정해야 하나 봐.	난 원래 수저도 세팅하고 휴지도 빼주고 물도 떠주고 그런 스타일이거든.	1	['상대', '냐', '따라서', '배려', '할지', '말', '결정', '하', '봐', '수저', '세팅', '휴지', '빼', '주', '물', '떠', '주', '스타일', '이']
남자친구가 내 친구랑 바람이 났어.	나 몰래 둘이 계속 만나고 있었더라고. 둘 다 믿었는데 완전히 배신당했어.	4	['남자', '친구', '친구', '바람', '났', '만나', '있', '믿', '배신']
이번에 찍은 위내시경 사진인데 너무 징그러워.	내 뱃속이지만 너무 혐오스러워 보고 싶지 않아.	1	['이번', '찍', '위내시경', '사진', '인데', '징그러워', '뱃속', '이', '혐오', '보', '싶', '않']
건강하다고 자신했는데 아니었나 봐.	길 가다가 균형을 잃고 넘어져 골절됐는데 골다공증이래.	3	['건강', '자신', '아니', '봐', '길', '가', '균형', '잃', '넘어져', '골절', '골다공증', '이']
뉴스에서 아파트 분양 이야기가 많이 나오네!	은퇴할 때 즈음 되니 다들 퇴직금 얹어서 어떻게든 집을 사던데 집값이 하도 뛰어서 나는 택도 없네. 	2	['뉴스', '아파트', '분양', '이야기', '나오', '은퇴', '때', '되', '퇴직금', '얹', '든', '집', '사', '집값', '뛰', '택', '없']
부도 위기에 처해 있는데 자금을 구할 방법이 더 이상 없는 것 같아. 큰일 났네 이거.	이번에 막지 못하면 분명 부도를 피하기 어려울 거야. 우리 직원들 모두 힘들어지겠지.	1	['부도', '위기', '처해', '있', '자금', '구할', '방법', '이상', '없', '같', '큰일', '났', '이번', '막', '못하', '부도', '피하', '어려울', '야', '직원', '힘들', '지']
아파서 입원한 지 한 달인데 이제 돈이 없어 퇴원해야 해.	돈이 없어서 어쩔 수가 없지.	4	['아파서', '입원', '인데', '돈', '없', '퇴원', '해', '돈', '없', '어쩔', '없']
모아둔 돈이 넉넉해서 여행을 자주 가. 그래서 요즘 너무 행복해.	사진 말고 다른 추억을 남기고 싶은데 어떻게 해야 할지 고민이야.	0	['모아', '둔', '돈', '여행', '가', '행복', '사진', '말', '추억', '남기', '싶', '해야', '할지', '고민', '이']
오늘 면접을 봤는데 잘 안 된 거 같아. 친구들과 비교했을 때 내가 멈춰있는 거 같아.	다들 스펙이 장난이 아니더라고. 나도 한다고 했는데 훨씬 뒤떨어져.	1	['면접', '봤', '된', '같', '친구', '비교', '때', '멈춰', '있', '같', '장난', '아니', '한다고', '했', '뒤떨어져']
나는 너무 화가 나고 속상해. 나의 아내가 다른 남자를 몰래 만나고 있는 것 같아.	아직 명확히 확인해 보지는 않았지만 여러 정황상 몰래 만나고 있는 것으로 보여.	4	['화', '나', '속상해', '아내', '남자', '만나', '있', '같', '확인', '보', '않', '정황', '만나', '있', '보여']
난 일도 열심히 하는데 번번이 승진에서 밀려. 난 왜 이런 건지 모르겠고 포기하고 싶어.	그냥 전부 다 포기하고 싶다.	5	['일', '하', '승진', '밀려', '모르', '포기', '싶', '포기', '싶']
내가 낸 아이디어가 직장 내 우수 아이디어 공모전에서 일 등을 해서 휴가를 일주일이나 받았어!	상금도 무려 삼백만 원이나 받았다고!	0	['낸', '아이디어', '직장', '우수', '아이디어', '공모전', '해서', '휴가', '받', '상금', '받']
이래 가지고 내 집을 살 수나 있을지 모르겠어. 불안해.	직장을 다녀도 현실이 풍족하지 않으니 큰 꿈을 원하는 것 같아.	3	['이래', '가지', '집', '살', '있', '모르', '불안', '직장', '다녀도', '현실', '않', '큰', '꿈', '원하', '같']
연애를 하면서 오늘이 제일 화가 났어.	내 감정을 좀 이해해주길 바랬는데 전혀 그렇지 않아.	2	['연애', '하', '오늘', '화', '났', '감정', '이해', '주', '바랬', '그렇', '않']
나의 절친한 친구가 축의금을 엄청 많이 내주어서 기뻐.	친구에게 고마운 마음이 커.	0	['친구', '축의금', '내주', '기뻐', '친구', '고마운', '마음', '커']
딸과 얘기하는 것이 점점 가능한가 싶어. 안 통하는 데다가 자꾸 감정싸움만 하게 돼.	아무래도 성적 얘기가 많지. 그러면 자꾸 잔소리도 나오게 되고.	3	['딸', '얘기', '가능', '싶', '통하', '감정싸움', '하', '돼', '성적', '얘기', '많', '잔소리', '나오', '되']
다리가 아프게 절뚝거리니 다른 사람 시선이 신경 쓰여.	빨리 회복해야 할 텐데 걱정이야.	1	['다리', '아프', '절뚝거리', '사람', '시선', '신경', '쓰여', '회복', '할', '걱정', '이']
친구라고 생각했는데 뒤에서는 남들한테 내 욕을 하고 다녔대. 너무 화나서 참을 수가 없어!	마음 같아서는 당장 가서 따지고 싶어. 얼굴 보고 싸우고 싶어!	2	['친구', '라고', '생각', '뒤', '남', '욕', '하', '다녔', '화나', '참', '없', '마음', '같', '당장', '가', '따지', '싶', '얼굴', '보', '싸우', '싶']
학교 가기가 무서워. 어쩌면 좋지?	반에서 은근한 따돌림을 당하고 있어. 폭력은 없는데 반 분위기도 숨 막히고 그냥 무서워.	3	['학교', '가', '무서워', '좋', '반', '따돌림', '당하', '있', '폭력', '없', '반', '분위기', '숨', '막히', '무서워']
학교에서 나를 괴롭히던 친구가 오늘은 갑자기 사과하더라고.	갑자기 왜 나한테 사과를 했는지 모르겠어. 친구가 무서워서 얘기를 제대로 듣지도 못했어.	1	['학교', '괴롭히', '친구', '오늘', '사과', '사과', '했', '모르', '친구', '무서워서', '얘기', '듣', '못했']
아내에게 술을 먹고 싶다고 했더니 무알콜 맥주를 사다 주었어.	소소한 배려를 해주는 아내에게 도움을 주고 싶은데 무엇을 해야 할지 고민이야.	0	['아내', '술', '먹', '싶', '했', '알콜', '맥주', '사', '주', '배려', '해', '주', '아내', '도움', '주', '싶', '해야', '할지', '고민', '이']
나 구청 배 수영대회에서 메달 땄어!	같이 운동하는 사람들하고 계영에 출전했거든. 난 배영 주자였고.	0	['구청', '배', '수영', '대회', '메달', '땄', '운동', '사람', '계영', '출전', '배영', '주자', '였']
아들이 시험 성적이 크게 떨어졌다고 방에서 울고 있어. 나도 그걸 보니까 슬퍼지네.	이번엔 다른 때보다 훨씬 열심히 했는데 결과가 안 좋아서 내가 더 우울해.	5	['아들', '시험', '성적', '크', '떨어졌', '방', '울', '있', '보', '슬퍼지', '이번', '때', '했', '결과', '좋', '우울']
결핵으로 입원한 친구의 병문안을 가야 할지 고민 중이야.	가는 게 당연하지만 내가 결핵에라도 걸릴까 봐 마음이 쓰여.	3	['결핵', '입원', '친구', '병문안', '가', '할지', '고민', '이', '가', '결핵', '라도', '걸릴까', '봐', '마음', '쓰여']
내 동생만 귀염받아서 질투가 나.	내가 동생보다 훨씬 잘난 게 많은데 왜 내 동생만 예뻐하는지 모르겠어.	2	['동생', '귀염', '받', '질투', '동생', '잘난', '많', '동생', '예뻐', '하', '모르']
며칠 전부터 누나가 집에 안 들어오고 우리 집에는 경찰이 왔다 갔다 하고 있어.	누나한테 무슨 일이 생긴 것 같은데 아무도 나한테는 설명을 안 해 줘서 나도 모르겠어.	3	['며칠', '전', '누나', '집', '들어오', '집', '경찰', '왔', '갔', '하', '있', '누나', '일', '생긴', '같', '설명', '해', '줘서', '모르']
수업 듣는데 내가 마시던 음료수를 친구가 입대고 마셔서 당황했어.	입대는 게 더럽기도 하고 무엇보다 먹어도 되냐고 묻지도 않은 게 당황스러웠어.	1	['수업', '듣', '마시', '음료수', '친구', '입대', '고', '마셔서', '당황', '입', '더럽', '하', '먹', '되', '묻', '않', '당황']
요즘 코로나 때문에 다들 걱정하고 있지만 난 걱정이 안 되네.	항상 규칙적으로 생활하고 방역수칙 잘 지키고 무엇보다 난 신앙생활을 해서 그런 것 같아. 	0	['걱정', '있', '난', '걱정', '되', '규칙', '생활', '방역', '수칙', '지키', '신앙', '생활', '해서', '같']
요즘 남편의 건강 때문에 고민이 많아.	남편이 건강이 많이 안 좋아져서 매우 예민한 상태야. 그래서 곁에서 간호하는 게 조심스러워.	3	['요즘', '남편', '건강', '고민', '많', '남편', '건강', '좋', '져서', '상태', '야', '곁', '간호', '조심']
전에부터 다니던 병원의 담당의사가 갈 때마다 잔소리를 너무 해서 병원을 옮겼어.	한두 번도 아니고 매번 잔소리를 해서 짜증났어. 그래서 이번에 병원을 새로운 곳으로 옮겼지.	2	['전', '다니', '병원', '담당', '의사', '갈', '때', '잔소리', '해서', '병원', '옮겼', '아니', '잔소리', '해서', '짜증', '났', '이번', '병원', '새로운', '곳', '옮겼']
드디어 친구와 화해했어!	크게 싸워서 회복하기 어려울 거로 생각했는데 정말 기뻐!	0	['친구', '화해', '크', '싸워서', '회복', '어려울', '생각', '기뻐']
친구들이 날 따돌리기 시작했어. 너무 화가 나!	전혀 모르겠어. 어제까지는 괜찮았는데 갑자기 그래서 막 혈압이 오르는 거 있지.	2	['친구', '날', '따돌리', '시작', '화', '모르', '어제', '괜찮', '혈압', '오르', '있']
폐결핵 진단을 받았는데 병원비가 많이 나와서 너무 힘들어.	집에 빚도 많은데 꾸준히 치료를 받아야 해서 너무 힘들어.	3	['폐결핵', '진단', '받', '병', '원비', '나와서', '힘들', '집', '빚', '많', '치료', '받', '해서', '힘들']
내가 용돈 벌이를 못 해서 자식들이 나를 원망할까 봐 걱정된다.	항상 자식들에게 용돈 받으며 살 수 있는 것도 아니고 앞으로 어떻게 살아야 할지 막막해.	3	['용돈', '벌이', '해서', '자식', '원망', '봐', '걱정', '자식', '용돈', '받', '살', '있', '아니', '앞', '살', '할지']
결혼하고 출산까지 하면서 친구들이랑 멀어져서 슬퍼.	미혼 친구들이랑 공감대 형성이 어려우니까 멀어지는 건 어쩔 수 없지만 속상하다.	5	['결혼', '출산', '하', '친구', '멀', '져서', '슬퍼', '미혼', '친구', '공감대', '형성', '어려우', '멀', '지', '어쩔', '없', '속상하']
출산 후 남편이 수고했다며 병실에서 이벤트를 열어주어서 너무 기뻐.	이벤트 준비하기 힘들었을 텐데 열어주어서 남편한테 고마운 마음이 커.	0	['출산', '후', '남편', '수고', '병실', '이벤트', '열', '주', '기뻐', '이벤트', '준비', '힘들', '열', '주', '남편', '고마운', '마음', '커']
임신에 대해 부담이 강했었는데 계획을 차차 세우기로 해서 너무 기뻐.	중요한 결정을 해준 아내에게 보답해주고 싶어.	0	['임신', '대해', '부담', '계획', '세우', '해서', '기뻐', '중요', '결정', '해', '준', '아내', '보답', '주', '싶']
아빠가 나를 부르더니 아무런 말씀도 없이 회초리를 꺼내셔서 불안했어.	내가 뭔가 크게 실수한 것 같은데 아빠가 아무런 말씀도 안 하시니까 마음이 초조해.	3	['아빠', '부르', '말씀', '회초리', '꺼내', '불안', '크', '실수', '같', '아빠', '말씀', '하', '마음', '초조']
동무랑 오래 걷기 승부를 했어.	내가 다리가 좀 안 좋지만 그래도 그 친구쯤은 이길 수 있지.	0	['동무', '걷', '승부', '했', '다리', '좋', '그래도', '친구', '이길', '있']
친구 때문에 너무 당황스러워서 어떻게 해야 할지 모르겠어.	친구가 내 자취방에 자기 남자친구를 집으로 데려온 거야. 그래 놓고 뻔뻔하게 나한테 사과 한마디도 하지 않았어.	1	['친구', '당황', '해야', '할지', '모르', '친구', '자취방', '남자', '친구', '집', '데려온', '야', '그래', '놓', '사과', '한마디', '하', '않']
딸에게 남들 다 신는 브랜드 신발 하나도 못 사주는 가난한 아빠라는 소리를 들었어.	마음은 아팠지만 다 내가 부족한 탓이지. 돈만 좀 잘 벌었어도 이런 일은 없었을 텐데.	4	['딸', '남', '신', '브랜드', '신발', '사', '주', '가난', '아빠', '라는', '소리', '들', '마음', '아팠', '부족', '탓', '이', '돈', '벌', '일', '없']
정년퇴직하고 만성질환은 없지만, 노후를 걱정하고 있어.	노후준비를 충분히 하지 못한 것 같아.	1	['정년퇴직', '만성', '질환', '없', '노후', '걱정', '있', '노후', '준비', '하', '못한', '같']
요즘 모아 놓은 돈이 없는 딸을 보니 배신감이 드는 것 같아.	그동안 돈 모으라고 그렇게 잔소리했는데 다 무용지물이었네.	4	['모아', '놓', '돈', '없', '딸', '보', '배신감', '드', '같', '그동안', '돈', '모으', '잔소리', '무용지물', '이']
친구가 나한테 성적이 낮다고 말해서 자존심이 상하고 기분이 좋지 않아.	친구가 그렇게 얘기할 줄 몰랐어. 친구한테 실망했어.	2	['친구', '성적', '낮', '말', '자존심', '상하', '기분', '좋', '않', '친구', '얘기', '몰랐', '친구', '실망']
