sent	sentiment
['선생', '내', '용기', '내', '얘기', '해도', '무시', '하', '화', '나']	4
['결혼', '생활', '힘들', '배신', '기분', '들', '남편', '바람피우', '걸', '목격']	4
['연애', '혼란']	3
['부모', '이혼', '해서', '당혹']	3
['건강', '걱정', '건강', '검진', '받', '봐야']	2
['오랫동안', '연락', '없', '친구', '연락', '왔', '돈', '빌려', '달', '하', '허무']	2
['아들', '학교', '전교', '일', '등', '했', '성적표', '보여', '줬']	0
['올해', '취업', '어려운', '시기', '였', '중간', '합격', '연락', '받']	0
['입사', '싶', '기업', '있', '탈락', '두려워']	3
['친했', '친구', '나', '피하', '있', '슬퍼']	4
['집', '갈', '때', '괴롭힘', '당하', '않', '가', '주', '친구', '생겨', '기뻐']	0
['아이', '학교', '자퇴']	3
['회사', '면접', '떨어진', '이유', '알려', '주', '않']	2
['눈높이', '낮춰서', '입사', '지원', '할까', '해', '상처', '받', '싫']	2
['은퇴', '집', '있']	4
['내', '다리', '수술', '했']	0
['사위', '아들', '못지않', '나', '챙겨', '주', '존중', '줘서', '고마워']	0
['녹내장', '앓', '나', '시력', '나빠', '지', '사람', '만나', '게', '두렵']	3
['우리', '학교', '수학', '경시대회', '일', '등', '해서', '전교', '앞', '상', '받']	0
['집안', '유전병', '있', '형', '병', '때문', '해서', '당혹']	3
['기력', '떨어지', '친구', '부고', '소식', '들으면', '삶']	4
['시험', '볼', '뻔', '했', '동기', '덕', '시험', '봤']	0
['건강', '나빠', '지', '거', '같']	3
['오빠', '나', '일', '시켜서', '나', '오빠', '대', '편', '이']	2
['백수', '지낸', '지도', '일', '년', '넘', '부모', '얼굴', '보', '미안']	1
['취업', '보', '살아왔', '주위', '친구', '애인', '없']	1
['날', '따돌리', '애', '때문', '화', '나']	2
['남편', '은퇴', '후', '동아리', '모임', '나가', '질투']	4
['회사', '감사', '부서', '지적', '사항', '나왔', '얼마', '전', '퇴사', '사람', '업무', '내', '징계', '받', '해서']	4
['친구', '물', '보', '거', '대답', '줬', '뒤', '나', '찾', '외로워']	4
['엄마', '영어', '점수', '칠', '십', '점', '이하', '라고', '피자', '시켜', '주']	5
['마음', '힘들', '친구', '싸웠', '생각', '나']	5
['부모', '학교', '오']	3
['시간', '얼마', '남', '않', '업무', '산더미', '쌓여', '있']	4
['팔', '부상', '입', '내', '집안일', '해야', '되', '게', '버려진', '기분', '들']	4
['정년퇴직', '다가오', '걱정', '이']	2
['가난', '친구', '만나', '부담']	4
['경제', '상황', '나빠서', '일', '일어날지', '모르', '이제', '씀씀이', '줄여야']	2
['혈압', '약', '년', '먹', '있', '약', '의존', '사', '게', '해']	5
['공무원', '내', '길', '인가', '싶', '번', '떨어지', '나', '우울', '포기', '싶', '마음', '생겼']	5
['지금', '다녔', '회사', '은퇴', '슬퍼지']	5
['상대', '누구', '냐', '따라서', '배려', '할지', '말', '결정', '하', '봐']	1
['남자', '친구', '내', '친구', '바람', '났']	4
['이번', '찍', '위내시경', '사진', '인데', '징그러워']	1
['건강', '자신', '아니', '봐']	3
['뉴스', '아파트', '분양', '이야기', '나오']	2
['부도', '위기', '처해', '있', '자금', '구할', '방법', '이상', '없', '것', '같', '큰일', '났', '이거']	1
['아파서', '입원', '지', '달', '인데', '돈', '없', '퇴원', '해']	4
['모아', '둔', '돈', '여행', '가', '행복']	0
['면접', '봤', '된', '거', '같', '친구', '비교', '때', '내', '멈춰', '있', '거', '같']	1
['나', '화', '나', '속상해', '나', '아내', '남자', '만나', '있', '것', '같']	4
['난', '일', '하', '승진', '밀려', '난', '건지', '모르', '포기', '싶']	5
['내', '낸', '아이디어', '직장', '내', '우수', '아이디어', '공모전', '일', '등', '해서', '휴가', '일', '주일', '받']	0
['이래', '가지', '내', '집', '살', '수', '있', '모르', '불안']	3
['연애', '하', '오늘', '화', '났']	2
['나', '친구', '축의금', '내주', '기뻐']	0
['딸', '얘기', '것', '가능', '싶', '통하', '데', '감정싸움', '하', '돼']	3
['다리', '아프', '절뚝거리', '사람', '시선', '신경', '쓰여']	1
['친구', '라고', '생각', '뒤', '남', '내', '욕', '하', '다녔', '화나', '참', '수', '없']	2
['학교', '가', '무서워', '좋']	3
['학교', '나', '괴롭히', '친구', '오늘', '사과']	1
['아내', '술', '먹', '싶', '했', '알콜', '맥주', '사', '주']	0
['나', '구청', '배', '수영', '대회', '메달', '땄']	0
['아들', '시험', '성적', '크', '떨어졌', '방', '울', '있', '나', '그걸', '보', '슬퍼지']	5
['결핵', '입원', '친구', '병문안', '가', '할지', '고민', '중', '이']	3
['내', '동생', '귀염', '받', '질투', '나']	2
['며칠', '전', '누나', '집', '들어오', '우리', '집', '경찰', '왔', '갔', '하', '있']	3
['수업', '듣', '내', '마시', '음료수', '친구', '입대', '고', '마셔서', '당황']	1
['코로나', '때문', '걱정', '있', '난', '걱정', '되']	0
['요즘', '남편', '건강', '때문', '고민', '많']	3
['전', '다니', '병원', '담당', '의사', '갈', '때', '잔소리', '해서', '병원', '옮겼']	2
['친구', '화해']	0
['친구', '날', '따돌리', '시작', '화', '나']	2
['폐결핵', '진단', '받', '병', '원비', '나와서', '힘들']	3
['내', '용돈', '벌이', '해서', '자식', '나', '원망', '봐', '걱정']	3
['결혼', '출산', '하', '친구', '멀', '져서', '슬퍼']	5
['출산', '후', '남편', '수고', '병실', '이벤트', '열', '주', '기뻐']	0
['임신', '대해', '부담', '계획', '세우', '해서', '기뻐']	0
['아빠', '나', '부르', '말씀', '회초리', '꺼내', '불안']	3
['동무', '걷', '승부', '했']	0
['친구', '때문', '당황', '해야', '할지', '모르']	1
['딸', '남', '신', '브랜드', '신발', '하나', '사', '주', '가난', '아빠', '라는', '소리', '들']	4
['정년퇴직', '만성', '질환', '없', '노후', '걱정', '있']	1
['모아', '놓', '돈', '없', '딸', '보', '배신감', '드', '것', '같']	4
['친구', '나', '성적', '낮', '말', '자존심', '상하', '기분', '좋', '않']	2
['중학교', '학년', '때', '같', '반', '친구', '메시지', '보내', '답장', '와서', '슬퍼']	5
['친구', '만나', '게', '힘들']	5
['성적표', '받', '집', '온', '날', '밥', '먹', '꺼려', '져']	3
['주변', '친구', '남자', '친구', '받', '선물', '자랑', '때', '면', '나', '그러', '싶', '않', '질투', '나']	4
['아픈', '날', '돌봐', '준', '남편', '병', '걸렸', '돈', '없', '치료', '했']	5
['아들', '성격', '내', '성적', '이', '사회', '적응', '걱정', '사람', '어울리', '있', '걸', '선호', '걱정', '이']	3
['나', '혼자', '가족', '이', '무리', '고립', '느낌', '이']	4
['아버지', '할머니', '집', '오', '했']	3
['남자', '친구', '공공', '장소', '애정', '표현', '하', '데', '그럴', '때']	1
['친구', '아프', '해서', '학원', '가', '친구', '병문안', '갔', '엄마', '화', '냈']	2
['출산', '일', '다가오', '몸', '무겁', '힘들', '남편', '집안일', '도와', '주', '않']	2
['좋', '하', '선배', '고백', '차여서', '울']	5
['이번', '직장', '인정받', '위해서', '준비', '하', '결과', '좋', '회사', '인정', '해', '주']	1
['나', '집', '있', '여자', '친구', '오해']	4
['따라', '손자', '녀석', '얼굴', '내', '마음', '볼', '수', '없']	3
['옆집', '김', '씨', '내', '입원', '돌아오', '해', '줘']	3
['당뇨병', '때문', '여행', '제한', '나', '다르', '마누라', '놀', '다니', '질투', '나']	4
['동맥', '경화', '입원', '했', '이곳', '찾아오', '사람', '없']	5
['수', '있', '독립', '나간', '아들', '전화', '해']	2
['친구', '사망']	3
['이번', '이직', '회사', '텃세', '심하', '않', '좋']	0
['요즘', '청년', '실업', '거', '같', '취업', '하', '기업', '채용', '하', '않']	2
['애', '나', '친하', '않', '시험', '기간', '나', '책', '노트', '보여', '달', '해', '짜증', '나']	2
['옆집', '김', '씨', '술', '때문', '죽']	3
['내', '따돌림', '당하', '사실', '전교', '알려', '질까', '봐', '불안']	3
['재테크', '상담', '직원', '기분', '좋', '소리', '들', '기뻐']	0
['엄마', '대화', '중', '엄마', '유산', '번', '하']	1
['딸', '해외', '여행', '갔', '일', '돌아와서', '안도']	0
['결혼식', '하', '싶']	0
['난', '옆집', '할머니', '보', '해도', '구역', '이']	2
['우리', '딸', '졸업', '인데', '취직', '생각', '없', '것', '같']	1
['나', '진로', '수업', '때', '선생', '시간', '없', '내보냈', '상처', '야']	4
['건강', '사람', '갈', '수', '있', '비통', '원통']	5
['우리', '아들', '이번', '사업', '준비']	1
['자식', '내', '건강', '챙겨', '줘서', '건강', '살', '있', '행복']	0
['내', '나이', '마케팅', '직무', '감당', '쉽', '않', '거', '같', '열등', '들']	1
['정년퇴직', '나', '일자리', '알', '봤', '게', '없', '걱정', '이']	3
['학교', '수업', '듣', '성가', '셔', '학원', '배우', '말', '이']	2
['친한', '사이', '모바일', '청첩장', '보내', '건', '아니', '않', '정', '떨어지']	2
['어제', '일', '힘들', '나', '모르', '소리', '질렀']	1
['연금', '칠', '십', '세', '받', '정년퇴직', '육', '십', '이', '세', '라', '사이', '수입', '없', '걱정', '이']	4
['지난번', '횡단', '보도', '급하', '뛰어가', '넘어졌', '병원', '갔', '실금', '갔']	4
['아내', '사', '싶', '하', '그릇', '있', '내', '된다고', '했', '아내', '봐', '마음']	1
['면접', '봤', '회사', '합격', '전화', '왔']	0
['다리', '아프', '피곤', '아내', '등산', '가', '해서', '짜증', '나']	2
['지도', '교수', '추천서', '써', '주', '했', '연락', '없', '나', '급한', '데', '해', '주', '확답', '없']	2
['옆', '자리', '동료', '받', '회사', '전화', '내', '받', '되', '귀찮']	2
['남자', '친구', '바람', '피워서', '헤어졌', '밥', '먹', '싫', '아무것', '하', '싫']	5
['사람', '그러', '당황']	3
['건강', '살', '할텐데', '안달', '나']	2
['중간', '정산', '퇴직금', '주식', '투자', '했', '큰', '돈', '벌', '흥분']	0
['난', '미술', '음악', '같', '예체능', '과목', '하', '국영', '수', '해서', '속상해']	3
['나이', '드', '사람', '만날', '때', '조심', '돼']	3
['희망퇴직', '신청', '아내', '낙담', '거', '같', '앞', '가', '걱정', '이']	5
['친구', '명품', '가방', '하나', '있', '고', '이번', '무리', '사', '말']	1
['항암', '치료', '생각', '아파서', '걱정', '이']	4
['질투', '나']	4
['나', '친하', '생각', '친구', '알', '보', '뒤', '내', '욕', '하', '다녔', '걸', '알']	4
['은퇴', '집', '있', '바늘방석', '이', '가족', '눈치', '기분', '좋', '않']	5
['신경', '쓰이', '사람', '생겨서', '꾸미', '출근', '시작']	1
['공장', '취업', '젊', '사람', '나', '없', '세대', '차이', '느껴', '지', '거리', '느껴져']	1
['가져갈', '게', '없', '아빠', '돌아가실', '때', '남', '작', '집', '뺏', '가려', '했', '남', '엄마', '살']	2
['요즘', '재택근무', '하', '있', '나', '화상', '회의', '같', '시스템', '사용법', '서툴러서']	1
['한때', '나', '나가', '기업', '사원', '이', '배', '나온', '아저씨', '지만', '말', '이']	4
['병원', '의사', '술', '담배', '끊', '말', '해서', '화', '나']	2
['친척', '어른', '취업', '물어볼', '때', '스트레스', '받']	3
['아들', '실업', '고등학교', '가', '취업', '싶', '했', '하', '할', '걸', '그랬']	5
['인생', '내', '죽', '싶', '때', '죽', '수', '있', '게', '아니', '슬픈', '것', '같']	5
['옆집', '김', '씨', '무릎', '좋', '해서', '영양제', '나눠', '줬', '고마워', '하', '모습', '보', '기뻤']	0
['당뇨', '있', '아내', '저염식', '식단', '챙겨', '줬', '당뇨', '수치', '좋', '졌']	0
['친구', '집안', '문제', '힘들', '하', '뭐', '라고', '조언', '조심']	3
['충격', '인', '일', '있']	4
['일', '생각', '하', '병', '걸린', '나', '재산', '물려', '달', '하', '딸']	1
['나', '때문', '대리', '크', '다치', '것', '같']	1
['친구', '동업', '제안', '지병', '때문', '될지', '모르', '내', '하', '게', '맞', '걸까']	3
['남편', '내', '말', '집중', '하', '말', '알아들', '죽']	2
['내', '친구', '건강', '나', '그러지', '해서', '질투', '나']	4
['올해', '우리', '부서', '평가', '일', '등', '할', '것', '같']	0
['이번', '건강', '검진', '대장암', '판정', '받', '아들', '수험', '이', '신경', '쓸', '것', '많', '괴로워']	4
['학교', '가', '게', '이상', '무섭', '않', '되']	0
['면접', '전', '옆', '사람', '사', '준', '음료수', '먹', '배탈', '났', '사람', '미워지', '해']	0
['우리', '같', '중년', '건강', '관심', '많', '편', '이', '방송', '나오', '것', '따라', '하', '해']	0
['내', '병', '있', '데', '딸', '덕분', '치료', '받', '수', '있', '거', '같']	0
['이번', '달', '주사', '일', '근무', '하', '이러', '월급', '밀리', '난', '해야', '할지', '걱정', '이']	4
['아빠', '난', '피아노', '재능', '있', '나', '기뻐']	0
['요즘', '애', '성적', '때문', '스트레스', '심해']	3
['면접', '볼', '때', '면접', '관', '나', '무시', '느낌', '드', '면접', '생각', '해도', '긴장', '토할', '것', '같']	2
['결혼', '남편', '변했']	4
['왕따', '당하', '있', '무리', '친구', '나', '말', '걸', '줘서', '신', '나']	0
['딸', '이번', '좋', '사람', '결혼']	0
['전', '다니', '병원', '담당', '의사', '갈', '때', '잔소리', '해서', '병원', '옮겼']	4
['친구', '내', '차', '낡', '비꼬', '자식', '도움', '차', '바꿨']	1
['건강', '대해서', '악의', '얘기', '사람', '있', '것', '같']	2
